Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
7066,Tony Hawk's Proving Ground,DS,2007.0,Activision,0.175,0.0083333333333333,0.0,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0290679337536261
13443,LEGO Friends,3DS,2013.0,Warner Bros. Interactive Entertainment,0.0,0.0333333333333333,0.0,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0021397972328142
12201,Worms 3D,GC,2003.0,Sega,0.0416666666666666,0.0083333333333333,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0072452922550425
10518,Dora's Cooking Club,DS,2010.0,Take-Two Interactive,0.0666666666666666,0.0083333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0114462700574953
4533,WipEout 64,N64,1998.0,Midway Games,0.2333333333333333,0.1166666666666666,0.0,0.0083333333333333,0.3583333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0452419828514977
12829,Worms World Party,GBA,2002.0,Ubisoft,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0059032236656747
15959,Guild Wars: Factions,PC,2006.0,NCSoft,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0005349493082035
11627,Ford vs. Chevy,XB,2005.0,Global Star,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0091223101526139
6387,Dora the Explorer: Dora Saves the Crystal Kingdom,Wii,2009.0,Take-Two Interactive,0.2,0.0083333333333333,0.0,0.0166666666666666,0.225,False,False,False,True,False,False,False,False,False,False,False,False,0.0330941395217295
10676,Pro Evolution Soccer 2013,Wii,2012.0,Konami Digital Entertainment,0.0,0.025,0.05,0.0,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0429545005875282
13900,Dynasty Warriors Vol. 2 (JP sales),PSP,2006.0,Tecmo Koei,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
16563,Hanasaku Manimani,PSV,2014.0,5pb,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
7110,Disgaea: Afternoon of Darkness,PSP,2006.0,Tecmo Koei,0.125,0.0083333333333333,0.0333333333333333,0.0166666666666666,0.1916666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0485819573260309
14743,Kiniro no Corda 2 f Encore,PSP,2009.0,Tecmo Koei,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
6420,Super Collapse! 3,DS,2007.0,Mumbo Jumbo,0.2083333333333333,0.0,0.0,0.0166666666666666,0.225,False,False,False,False,False,True,False,False,False,False,False,False,0.0339012588028938
12962,Omega Labyrinth,PSV,2015.0,D3Publisher,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0344580438857646
6640,Evil Zone,PS,1998.0,Titus,0.1166666666666666,0.0833333333333333,0.0,0.0166666666666666,0.2083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0244879974018834
12998,Rally Fusion: Race of Champions,XB,2002.0,Activision,0.0333333333333333,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0059032236656747
5628,Dance Dance Revolution Universe,X360,2007.0,Konami Digital Entertainment,0.25,0.0,0.0,0.0166666666666666,0.2666666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0406116017497328
